Datetime,Sub_metering_1,Sub_metering_2,Sub_metering_3
2025-05-14 09:45:53.597963,1.5532151138459485,3.1498710672791743,3.3131321400131553
2025-05-14 10:45:53.597963,1.3725113912895723,1.369565485746492,3.687065795858916
2025-05-14 11:45:53.597963,2.2519964942913444,2.446874347925868,4.466540859278603
2025-05-14 12:45:53.597963,0.174515095803494,1.7699670669757108,1.8884197504864488
2025-05-14 13:45:53.597963,2.045753425961231,2.42223120175764,2.9641744212935373
2025-05-14 14:45:53.597963,2.1230425962488146,1.6191201985200652,2.4685454486407847
2025-05-14 15:45:53.597963,0.46330488379592527,1.886044965749394,1.4321405746345441
2025-05-14 16:45:53.597963,1.3286562029598257,2.0286434227770047,3.34670997760492
2025-05-14 17:45:53.597963,1.3142795670021044,1.2984687809529691,5.511556551584423
2025-05-14 18:45:53.597963,0.7962441526410894,2.518577041794088,1.1599222554942472
2025-05-14 19:45:53.597963,1.1110916562045623,1.6407505034698904,2.96771938895053
2025-05-14 20:45:53.597963,0.9447120772670856,1.839980059261987,3.6405429350747736
2025-05-14 21:45:53.597963,2.3761352217118112,1.3039554377740414,3.123078201656181
2025-05-14 22:45:53.597963,1.9678391965737305,0.20636643884328287,2.8868719474842597
2025-05-14 23:45:53.597963,2.1357775474970793,1.8662805661798818,1.7007836365541757
2025-05-15 00:45:53.597963,1.8608360320216175,3.688830795129041,3.2327867429401635
2025-05-15 01:45:53.597963,0.9354741143913854,2.549223001528617,2.2432360229840738
2025-05-15 02:45:53.597963,1.2377398668601132,1.9865177341859237,0.8100782950214467
2025-05-15 03:45:53.597963,1.744687280613959,1.8159764195542127,4.194592220513731
2025-05-15 04:45:53.597963,0.8889360955540273,2.0157261249684324,3.9583858198420425
2025-05-15 05:45:53.597963,1.856499215086194,2.382983380622647,3.0516609768510796
2025-05-15 06:45:53.597963,1.3798373009209324,1.1734310292838086,3.2290746882057024
2025-05-15 07:45:53.597963,1.3125895962252012,2.7800251862682104,4.074318012715562
2025-05-15 08:45:53.597963,1.8554799841017457,2.500766920808871,3.2243396567780827
2025-05-15 09:45:53.597963,1.72213165574302,2.502730007995554,3.9040175547613143
2025-05-15 10:45:53.597963,1.3195169170904602,2.306933017166809,2.70251779912615
2025-05-15 11:45:53.597963,2.079664901682124,2.013731660385793,4.311983738573947
2025-05-15 12:45:53.597963,0.9594683362000513,2.471002865176774,3.320785725932684
2025-05-15 13:45:53.597963,1.8079678034721318,2.4142698936189646,3.194051943605874
2025-05-15 14:45:53.597963,1.796550628984192,1.7521715023412834,1.729938911287968
2025-05-15 15:45:53.597963,1.345226780343005,1.5984787589721694,3.286955854301709
2025-05-15 16:45:53.597963,1.663066511121059,2.0712994066833907,2.168045082505549
2025-05-15 17:45:53.597963,0.8744432118073485,3.084314106046631,2.361717273471506
2025-05-15 18:45:53.597963,1.9620135096034506,1.1326250470422694,2.1846243716838787
2025-05-15 19:45:53.597963,1.4075489317785055,0.972732313973292,1.933765068100775
2025-05-15 20:45:53.597963,1.2386384897404803,2.1153325888655616,5.124771403016961
2025-05-15 21:45:53.597963,2.0245046129184447,2.0356213912992125,4.331339061988404
2025-05-15 22:45:53.597963,1.1478281547286204,2.1213391650592857,4.920367502144261
2025-05-15 23:45:53.597963,0.7957693518182202,2.17076723853595,1.777104980444436
2025-05-16 00:45:53.597963,0.7216854132380481,1.8437584217556364,3.0712537499108925
2025-05-16 01:45:53.597963,1.80300497567282,3.0429044070214575,1.7064923747959042
2025-05-16 02:45:53.597963,0.8597853237518585,0.8793672150664391,2.304305122802936
2025-05-16 03:45:53.597963,2.3773970909921824,1.4200520826538279,2.081873016583425
2025-05-16 04:45:53.597963,0.459035296058139,1.9277216678956668,4.239584006441562
2025-05-16 05:45:53.597963,2.348228184145019,0.849767832192083,2.60377032189824
2025-05-16 06:45:53.597963,1.6055087336013092,1.8769019168975503,4.068379333694017
2025-05-16 07:45:53.597963,1.4516434440648038,3.1630291160096125,3.604120889588518
2025-05-16 08:45:53.597963,1.2275404565955252,2.014620541807173,5.3036387521047885
2025-05-16 09:45:53.597963,1.6995680571760354,2.1614906340030786,1.520555776860276
2025-05-16 10:45:53.597963,1.4811826487875759,1.117884664379194,4.2592332397867985
2025-05-16 11:45:53.597963,2.0516509410082606,1.5685470143723657,4.146440870400728
2025-05-16 12:45:53.597963,1.5571138243310199,1.7373625337732441,2.0266211619729653
2025-05-16 13:45:53.597963,1.575150880730939,1.777599432270636,4.00713333647316
2025-05-16 14:45:53.597963,1.318193893893072,2.897150656502638,3.336144963026229
2025-05-16 15:45:53.597963,1.4715271881394663,2.3903837425075873,2.772523740046592
2025-05-16 16:45:53.597963,1.6539008844460297,1.2219794301440776,2.1760645130280003
2025-05-16 17:45:53.597963,0.6449158036716872,2.1725533449024033,2.280890548550814
2025-05-16 18:45:53.597963,0.8259072889471435,2.3487552239477494,5.049812095785926
2025-05-16 19:45:53.597963,1.8716320470113574,2.7981043269648866,3.0006828189574826
2025-05-16 20:45:53.597963,1.585432719063971,3.1063784805978614,3.782130001531459
2025-05-16 21:45:53.597963,1.4080083318236605,1.2894340657204921,2.209100618332447
2025-05-16 22:45:53.597963,1.5092169665326967,1.4323997421527634,2.220147053778361
2025-05-16 23:45:53.597963,1.6737908526808356,1.1196954987597687,4.081984809249942
2025-05-17 00:45:53.597963,1.2301201598453193,1.836186098625113,1.6504237884484678
2025-05-17 01:45:53.597963,1.1108476372988436,2.3264508621124342,2.5847862320947286
2025-05-17 02:45:53.597963,1.5979226275488407,2.6911341616123714,3.034027411072232
2025-05-17 03:45:53.597963,1.010813611192484,1.9468342834502341,3.1113726018400523
2025-05-17 04:45:53.597963,1.704126377857236,1.7761067337216092,2.8209067149838436
2025-05-17 05:45:53.597963,0.6487081978810798,2.1062305945741184,3.395819781095923
2025-05-17 06:45:53.597963,2.014577818662822,1.415399968858984,3.6928557558178117
2025-05-17 07:45:53.597963,1.7362987412065216,3.462677105186341,3.73463754545933
2025-05-17 08:45:53.597963,1.6280148671569379,0.874637281017359,2.0141961913321733
2025-05-17 09:45:53.597963,1.991345491972757,2.129318405227007,2.7158449020712028
2025-05-17 10:45:53.597963,2.3327372222312883,3.4165243534607477,4.194762861876938
2025-05-17 11:45:53.597963,2.0071850325090654,2.0047598911919984,3.8946471875738724
2025-05-17 12:45:53.597963,0.5795628843341774,1.866972675498954,1.627140548518936
2025-05-17 13:45:53.597963,0.8602115166321492,1.749788204032701,3.3514799003522016
2025-05-17 14:45:53.597963,1.1875907111521606,1.8737258227663145,1.0217747506251897
2025-05-17 15:45:53.597963,1.513045525105417,2.960993932273571,3.0469349020603698
2025-05-17 16:45:53.597963,1.7588295102345615,0.4516966620693452,4.897767016745977
2025-05-17 17:45:53.597963,1.1371280934232673,3.0734035909074278,2.0521072827310136
2025-05-17 18:45:53.597963,1.5933833822385393,1.0032299932848985,2.165676954508418
2025-05-17 19:45:53.597963,1.1223085338233387,1.8133433695359096,3.7640297815728596
2025-05-17 20:45:53.597963,1.194241098504026,1.6995289057909369,1.457198484790354
2025-05-17 21:45:53.597963,0.7966694515758889,2.4119872888395038,2.367244970114961
2025-05-17 22:45:53.597963,1.0383833769445479,0.8813129536813769,3.5964411375817527
2025-05-17 23:45:53.597963,0.8241576971918332,2.32352086625736,2.3657141523105967
2025-05-18 00:45:53.597963,1.0120633735113336,3.4170167363007966,2.7640300127890285
2025-05-18 01:45:53.597963,2.02682089830392,1.0457781967850326,3.7441857103150347
2025-05-18 02:45:53.597963,1.0253005555840284,2.132794317327277,3.4215460835365614
2025-05-18 03:45:53.597963,2.816191032418695,1.5366124755423738,3.266818396295402
2025-05-18 04:45:53.597963,1.7466589504404446,2.298121044335125,2.660877720729961
2025-05-18 05:45:53.597963,1.5924180618474368,2.0134034441910265,3.3700611152689555
2025-05-18 06:45:53.597963,1.0708211099093932,1.5509591636689832,2.8762673199002435
2025-05-18 07:45:53.597963,1.8501549397044956,2.3415105994097516,3.4578056099257846
2025-05-18 08:45:53.597963,1.2121810868811131,3.26304367685072,2.503067974882022
2025-05-18 09:45:53.597963,1.5610049073226808,1.866367345790891,2.8174310256204587
2025-05-18 10:45:53.597963,2.7800422691343973,2.5038305595037276,2.0100422074479862
2025-05-18 11:45:53.597963,1.451970050137675,1.0947089294901855,2.964992389993764
2025-05-18 12:45:53.597963,2.074636663142838,1.3304945362273939,2.188999136371155
2025-05-18 13:45:53.597963,1.1484117874370563,2.3306843945162643,1.8859535498380067
2025-05-18 14:45:53.597963,1.4825057547515192,3.0388812199751754,3.258661147855388
2025-05-18 15:45:53.597963,2.385400317817755,2.248929344149962,3.2127397758576604
2025-05-18 16:45:53.597963,1.1865164711061162,1.780859378633792,3.7828737349485726
2025-05-18 17:45:53.597963,2.4062242789984642,1.9995039837963478,2.568874430424901
2025-05-18 18:45:53.597963,1.8538759677277377,1.1247145862211978,3.408052846836756
2025-05-18 19:45:53.597963,1.2187666120528662,2.4231607284487566,3.5507975722736633
2025-05-18 20:45:53.597963,1.8162038695277605,2.6176331436263864,3.4447738078315946
2025-05-18 21:45:53.597963,1.9862772248133649,1.6835367670168437,2.174346317197858
2025-05-18 22:45:53.597963,1.8109049811085982,1.670970496568349,3.149363482271189
2025-05-18 23:45:53.597963,0.7148876400547718,2.1861147607564337,3.3641402960546616
2025-05-19 00:45:53.597963,1.1364314120875658,1.6942961847715832,3.0071784669079418
2025-05-19 01:45:53.597963,1.3762406822242477,1.9537071697619244,0.9135223416289153
2025-05-19 02:45:53.597963,1.462783285449977,3.4698052524165606,3.16048962397348
2025-05-19 03:45:53.597963,1.810336048775339,1.8270820094778024,5.212531039397242
2025-05-19 04:45:53.597963,1.588850500466627,1.7491618935851445,2.639960731243017
2025-05-19 05:45:53.597963,0.8323278206449494,1.5467207360553887,2.271922902144679
2025-05-19 06:45:53.597963,1.6900989255029817,2.5209343800499555,3.373348559711398
2025-05-19 07:45:53.597963,1.8052928726419115,1.873143078747328,3.3123782104665715
2025-05-19 08:45:53.597963,1.77989522396552,1.545438873175002,4.192735165416415
2025-05-19 09:45:53.597963,2.040390362777311,2.9249128225911085,1.7421318440911122
2025-05-19 10:45:53.597963,1.916961077274452,2.993722103159546,3.7313802525749926
2025-05-19 11:45:53.597963,1.7295900396142183,1.5797035039829064,3.5904220612514637
2025-05-19 12:45:53.597963,1.4649171442706765,0.6934220340475687,2.857853463059454
2025-05-19 13:45:53.597963,0.6695195332420043,2.7052595828858452,3.33868731792169
2025-05-19 14:45:53.597963,1.714809109566293,1.5207591219679972,4.0294574815983575
2025-05-19 15:45:53.597963,1.6038438435815556,2.553437919413938,3.8723153800284504
2025-05-19 16:45:53.597963,1.6357894185976867,0.6209273276017153,1.8569806879262714
2025-05-19 17:45:53.597963,0.8616257120898453,2.6248181368095165,3.8201581867554846
2025-05-19 18:45:53.597963,0.9594717297958688,1.152179649503453,2.9353113949674814
2025-05-19 19:45:53.597963,2.026576426666452,2.511534883346567,3.0728740980155154
2025-05-19 20:45:53.597963,1.4802224230716725,2.0099911474855037,3.0731969910016943
2025-05-19 21:45:53.597963,1.8407503486863122,1.3322424064223486,2.84975701120174
2025-05-19 22:45:53.597963,1.5141591880652305,1.7150745809512538,4.191707497107065
2025-05-19 23:45:53.597963,1.5148780697478725,2.4804229198696905,2.916282040150788
2025-05-20 00:45:53.597963,1.9691419029879988,2.074126117180664,1.8804538716168313
2025-05-20 01:45:53.597963,1.241977635891313,2.409089086330739,2.606470144030271
2025-05-20 02:45:53.597963,1.5480603884704918,3.38350840916084,3.1786947168104756
2025-05-20 03:45:53.597963,1.2688623556474787,0.9050308718022642,4.22921478429705
2025-05-20 04:45:53.597963,1.2827518862838423,3.1320488024780366,3.6030946849488337
2025-05-20 05:45:53.597963,1.3454139382656802,2.073049156266249,2.149464721252956
2025-05-20 06:45:53.597963,1.6110668858168564,1.3708511661738103,5.485189916678891
2025-05-20 07:45:53.597963,1.2606256891682612,1.068780461982707,3.2647753109779796
2025-05-20 08:45:53.597963,2.1278780627867606,1.8676157264560767,4.275390737999015
2025-05-20 09:45:53.597963,1.052696348890248,2.6451550783471216,2.8482855664227706
2025-05-20 10:45:53.597963,1.4065641779193205,1.9107156157357261,3.5333592447054496
2025-05-20 11:45:53.597963,1.2801344708629125,3.057808451173143,3.839468504518405
2025-05-20 12:45:53.597963,2.2234889421768664,0.9841770169639088,4.218194711754256
2025-05-20 13:45:53.597963,1.5982773882557872,1.9915377365077618,4.057368305378225
2025-05-20 14:45:53.597963,2.0159222697343173,1.1233245889108168,3.872197000072978
2025-05-20 15:45:53.597963,0.757219813481514,2.2545423178374775,2.684913268805891
2025-05-20 16:45:53.597963,1.6335251329346294,2.6208211730681104,2.4282539580439386
2025-05-20 17:45:53.597963,1.9448153978117184,1.7054667444232627,3.3326075103241974
2025-05-20 18:45:53.597963,1.541141994637712,0.17705030036100622,3.933128072341069
2025-05-20 19:45:53.597963,2.0327401875326756,2.139263702757546,2.777279299223393
2025-05-20 20:45:53.597963,1.2413557749498139,2.3057169862134566,4.065171965714386
2025-05-20 21:45:53.597963,2.20467372009279,2.2830063284731885,4.452616745486179
2025-05-20 22:45:53.597963,2.649449061809625,2.865047534275508,2.08367908092658
2025-05-20 23:45:53.597963,1.3185807197801704,1.250262424245666,2.16307929620372
2025-05-21 00:45:53.597963,1.2772487392996141,2.4761512738153146,2.8596249410946637
2025-05-21 01:45:53.597963,2.2266922385588503,2.8347552587345826,3.307612668189196
2025-05-21 02:45:53.597963,2.2897860728653563,0.7549886911954382,2.475432986232949
2025-05-21 03:45:53.597963,1.238569986423366,2.2237562781432842,4.352202678867144
2025-05-21 04:45:53.597963,1.2899065914520713,1.64707411829463,3.424066861518451
2025-05-21 05:45:53.597963,1.3591076955697463,1.942934128828848,3.0394470482407394
2025-05-21 06:45:53.597963,0.8277747444828615,2.2433735384768356,1.5640904761314725
2025-05-21 07:45:53.597963,1.0406740267579009,1.6589400051205134,1.6841841835724929
2025-05-21 08:45:53.597963,0.9979296166239661,1.5270043445868717,3.2810092502818065
2025-05-21 09:45:53.597963,1.1161012174479357,2.023906692241617,0.8674043738451638
2025-05-21 10:45:53.597963,1.4826575563066093,1.2389278427960382,4.012637409644071
2025-05-21 11:45:53.597963,1.6171073662682605,1.2399224097803703,2.8418461556276795
2025-05-21 12:45:53.597963,2.2752502464070385,2.4755612980695525,6.243092969594733
2025-05-21 13:45:53.597963,1.0008229796306045,1.1958441753889408,5.307916250616111
2025-05-21 14:45:53.597963,1.992161199238292,2.466418750636448,2.818550930752483
2025-05-21 15:45:53.597963,1.3930055778872454,2.323813904997766,2.893662997468685
2025-05-21 16:45:53.597963,1.4752681451737835,0.7919352898465823,3.99558151400203
2025-05-21 17:45:53.597963,1.8374097460833019,1.5257047433650415,4.703172609918038
2025-05-21 18:45:53.597963,0.9386389892188507,2.8358765821331606,1.3619709425639832
2025-05-21 19:45:53.597963,1.6912048730920253,1.3131841282022227,1.2136245346453134
2025-05-21 20:45:53.597963,1.583226104106528,1.6749170163834286,2.3779651944456184
2025-05-21 21:45:53.597963,1.7462256320040745,2.3234426252763276,3.5827375831738646
2025-05-21 22:45:53.597963,1.6445843219539091,2.548373356497817,3.496873590507597
2025-05-21 23:45:53.597963,2.7276500699554473,1.823922779768853,4.06977145498385
2025-05-22 00:45:53.597963,1.181130007874342,1.581742863715851,1.8003024716346918
2025-05-22 01:45:53.597963,1.2345015224990912,2.9956589031889553,0.6838561370311234
2025-05-22 02:45:53.597963,1.1884297367876178,3.2172297646583052,3.8580141953021454
2025-05-22 03:45:53.597963,1.2222614404198726,2.6852006355472566,2.1718037270347654
2025-05-22 04:45:53.597963,1.1813064363467412,2.059722699795517,0.9815121356113621
2025-05-22 05:45:53.597963,2.0945082655537757,1.4342139948513517,3.1450637459593818
2025-05-22 06:45:53.597963,2.2102521239949273,1.4186889154104043,3.7931756882186773
2025-05-22 07:45:53.597963,1.214626853125262,2.3657598736860304,2.8779428678787227
2025-05-22 08:45:53.597963,1.0838222134478857,2.2928787546220786,2.5421516138175106
2025-05-22 09:45:53.597963,1.735707778193202,2.9811190150625007,2.8406377678540933
2025-05-22 10:45:53.597963,1.2238884778595143,2.4553150647752973,2.6294172375992173
2025-05-22 11:45:53.597963,1.8164659088777553,0.9478437887681275,1.6519528880598329
2025-05-22 12:45:53.597963,1.6014615104256498,2.736363332406043,2.2853193230095683
2025-05-22 13:45:53.597963,0.742127942501384,1.3013575608799108,3.5212799050138144
2025-05-22 14:45:53.597963,2.2737526006650306,1.731220109633354,3.3216785413765
2025-05-22 15:45:53.597963,2.3979388365477607,2.175140144376186,3.1680598059668204
2025-05-22 16:45:53.597963,1.1936056547578069,3.396967242848775,2.0048515181466207
2025-05-22 17:45:53.597963,1.306149220032008,4.176942989203752,2.8184968378643327
2025-05-22 18:45:53.597963,1.6429326953624526,2.424706141395328,0.8229349535571453
2025-05-22 19:45:53.597963,1.6672283949935125,1.8717623668957284,3.1784766638853896
2025-05-22 20:45:53.597963,1.8292721363364153,2.374153953936385,4.428857707813568
2025-05-22 21:45:53.597963,2.505102269383175,2.621358798111685,1.5258678679578943
2025-05-22 22:45:53.597963,1.4115263862529752,1.7755326621099659,2.414072326682245
2025-05-22 23:45:53.597963,1.1008513777307731,3.2566479491386255,3.3291067787101296
2025-05-23 00:45:53.597963,0.8103403859927364,2.1610495314339815,4.252842634427484
2025-05-23 01:45:53.597963,1.1345349800290405,2.348420162363976,2.5517753836998507
2025-05-23 02:45:53.597963,1.4834365135631014,2.466146976438123,2.3077496707341036
2025-05-23 03:45:53.597963,2.397278931758894,2.2951106274301187,1.0310768575839169
2025-05-23 04:45:53.597963,1.2411943504819143,2.5872583503287285,3.1034381293081066
2025-05-23 05:45:53.597963,1.6118939758194493,1.5679227694171538,5.042076040143744
2025-05-23 06:45:53.597963,1.491788551963624,1.6091887722377787,3.277358461964676
2025-05-23 07:45:53.597963,2.094196636724042,1.2298920369198136,2.9777210208162868
2025-05-23 08:45:53.597963,2.7634662129368106,2.3076508614341584,3.3220823107669855
2025-05-23 09:45:53.597963,1.2345656135398397,2.54525555245848,2.988907996051398
2025-05-23 10:45:53.597963,1.255280278740889,2.32044100630632,2.1869856277398703
2025-05-23 11:45:53.597963,2.022080438534536,3.172144703343276,3.8232799156777055
2025-05-23 12:45:53.597963,1.8409457448131556,1.9960827868196673,3.2257615231117542
2025-05-23 13:45:53.597963,2.423353662868017,2.468119158914759,3.0176132519336574
2025-05-23 14:45:53.597963,1.7919640926629818,1.23580938670248,2.02463397272175
2025-05-23 15:45:53.597963,1.3203539546064702,1.7290302082679192,4.303507931934759
2025-05-23 16:45:53.597963,1.7953274153461547,2.486876430296044,3.66470274533311
2025-05-23 17:45:53.597963,2.054351790291454,2.594371477520201,2.447079162632698
2025-05-23 18:45:53.597963,1.910241090598682,1.7942231366350725,4.001824853681937
2025-05-23 19:45:53.597963,1.753637015553649,1.9498805236993533,2.502429161614793
2025-05-23 20:45:53.597963,2.033337344794577,0.9374883773234335,2.217996507488963
2025-05-23 21:45:53.597963,2.0846477952228364,1.7500795594353735,2.240296882519713
2025-05-23 22:45:53.597963,2.1910794955187636,2.62326821446385,1.2289314469119088
2025-05-23 23:45:53.597963,1.8243549437948214,2.4026435112745963,3.4715423804182057
2025-05-24 00:45:53.597963,1.4164409598415728,2.350466004966847,1.1688551216616498
2025-05-24 01:45:53.597963,1.5733568432166614,2.0348415810266722,1.7715561687342374
2025-05-24 02:45:53.597963,2.1032544832541786,2.0049442110397235,0.9244119909214668
2025-05-24 03:45:53.597963,1.091532164506382,1.5377752023685871,2.9139303072091067
2025-05-24 04:45:53.597963,1.6843366544364506,2.4891798941417744,2.849679539728128
2025-05-24 05:45:53.597963,1.3033305938363196,2.294681061072573,2.673303786813636
2025-05-24 06:45:53.597963,1.5143724114674086,2.3444131935949595,1.9574223053294237
2025-05-24 07:45:53.597963,2.1392259313036495,1.6317756101326937,1.82776624656336
2025-05-24 08:45:53.597963,1.5955495340099517,0.492659956090129,3.4643698635465743
2025-05-24 09:45:53.597963,1.5232182740780744,2.768006898227587,2.4494480682915123
2025-05-24 10:45:53.597963,0.8200719295100404,1.664813780794117,3.3163583215361445
2025-05-24 11:45:53.597963,1.8731267830136105,1.3960569651698156,2.1147513138757774
2025-05-24 12:45:53.597963,1.8227420905705376,2.4854352383397957,3.1810627427710823
2025-05-24 13:45:53.597963,2.58162736165273,1.7255911520566092,4.303278037316064
2025-05-24 14:45:53.597963,1.3461108825234995,2.7419554688326353,3.5861658003927834
2025-05-24 15:45:53.597963,1.6095751638319695,2.4319041647036883,2.5875861817835197
2025-05-24 16:45:53.597963,1.6246918418553777,2.478498526240334,3.2571989703559274
2025-05-24 17:45:53.597963,2.2887266398817374,1.0438310021596262,2.759334825469787
2025-05-24 18:45:53.597963,1.452352233806524,2.84836078977048,3.007880184694728
2025-05-24 19:45:53.597963,1.6395107628851697,2.182875371863699,2.6743889478514964
2025-05-24 20:45:53.597963,1.8039482548582697,1.7415060025276579,2.8356647941146087
2025-05-24 21:45:53.597963,1.5933045615781791,2.1003719271395758,3.212093353074175
2025-05-24 22:45:53.597963,1.276783192724736,0.756635336971176,2.0066413004180492
2025-05-24 23:45:53.597963,1.5970449964491538,2.2860569680364695,1.9841211730100217
2025-05-25 00:45:53.597963,2.036815874929886,1.27943994427255,1.611457446168789
2025-05-25 01:45:53.597963,0.9867423502944699,1.053130799909526,1.39972889549629
2025-05-25 02:45:53.597963,1.566484837073438,0.9343485696474763,1.7827173077795206
2025-05-25 03:45:53.597963,1.1499395925304134,2.7788818624929474,3.1594625068041293
2025-05-25 04:45:53.597963,2.0975233144624212,1.5595156244150479,2.107212484508116
2025-05-25 05:45:53.597963,0.7384065476081126,3.073609396941549,3.5136144642310962
2025-05-25 06:45:53.597963,1.2205390763642059,1.6249389758633916,3.0347137487525617
2025-05-25 07:45:53.597963,1.6886059375322604,0.8048494296849373,1.0314957865619463
2025-05-25 08:45:53.597963,2.28276201461717,1.2184328920359386,3.65497558422169
2025-05-25 09:45:53.597963,1.4671248694635062,2.865068134004857,3.81079864559171
2025-05-25 10:45:53.597963,1.2224002366534008,1.8908712754443326,2.0061373251651466
2025-05-25 11:45:53.597963,2.440578534720295,1.6161988924565793,3.4201915428949916
2025-05-25 12:45:53.597963,0.775993049791878,2.1120127580969514,2.143501762590801
2025-05-25 13:45:53.597963,0.40059702168995903,2.3512479153172814,3.0976703767483356
2025-05-25 14:45:53.597963,1.7200072250266663,2.7821791711317223,1.7355015930450344
2025-05-25 15:45:53.597963,1.2489728878236943,3.0139494609250486,1.2068935474654232
2025-05-25 16:45:53.597963,0.9893835914346434,1.74816194794764,2.6171828103870314
2025-05-25 17:45:53.597963,1.8541782236496767,1.0717666197425733,2.876271053725164
2025-05-25 18:45:53.597963,1.6219003568855994,1.7105743872137067,2.602320306385396
2025-05-25 19:45:53.597963,1.2179606846316358,2.1821963546080205,1.8159694417774406
2025-05-25 20:45:53.597963,0.8598478006645528,1.3253687516525723,2.600100937868863
2025-05-25 21:45:53.597963,1.9362286641400723,1.32999435957347,3.269294752580734
2025-05-25 22:45:53.597963,1.8251005889793306,2.24065151708492,2.955106969877463
2025-05-25 23:45:53.597963,1.4504120681103085,1.965943353900684,3.182501030599213
2025-05-26 00:45:53.597963,2.423318498023833,2.0229578967881103,2.329884799545767
2025-05-26 01:45:53.597963,0.9649576168369237,1.4690532657099515,4.17171791471616
2025-05-26 02:45:53.597963,0.7372374145376306,1.8387195000559629,1.8238266634452194
2025-05-26 03:45:53.597963,1.1540459650593777,1.353036799012187,3.4875602970867186
2025-05-26 04:45:53.597963,1.477206991822251,2.6231388877873507,4.181891092959962
2025-05-26 05:45:53.597963,1.6216697246613458,2.7246745343066268,3.4809080927488956
2025-05-26 06:45:53.597963,1.3793819710718351,0.7076684964333344,2.79747577293517
2025-05-26 07:45:53.597963,1.6760276982571485,1.3493423978653132,2.471702953337021
2025-05-26 08:45:53.597963,0.874230287904778,0.9524295214369447,4.036087651046256
2025-05-26 09:45:53.597963,2.22188230203663,1.5449832459151713,1.577025074738327
2025-05-26 10:45:53.597963,1.4589244108037156,1.9415934211467474,2.0298757396203566
2025-05-26 11:45:53.597963,2.058647915794064,0.9852483462110291,2.6024422345082785
2025-05-26 12:45:53.597963,1.671362673188852,1.354698130812281,4.237653757511998
2025-05-26 13:45:53.597963,1.728376609576892,1.2972298395429511,3.379767636040896
2025-05-26 14:45:53.597963,1.784883640116102,2.145087130579261,2.0319542414897547
2025-05-26 15:45:53.597963,1.7238542800086574,2.0485410359253753,2.6896922946150963
2025-05-26 16:45:53.597963,1.821361379933772,1.4947837126639227,2.3856768559037054
2025-05-26 17:45:53.597963,2.1645762650662155,2.1237746104975788,2.290211007766465
2025-05-26 18:45:53.597963,1.598260584850735,1.6173239407889142,3.978889558556779
2025-05-26 19:45:53.597963,1.8545018787942562,1.8098414227717627,1.6282568707364944
2025-05-26 20:45:53.597963,1.4551321528563865,3.171416463208976,4.6087808557343735
2025-05-26 21:45:53.597963,2.220058607724736,2.9383227362532436,3.8282296901846227
2025-05-26 22:45:53.597963,1.161803848970365,1.0902931341506816,4.090861670603698
2025-05-26 23:45:53.597963,2.4004702164554077,2.5808126925154222,2.537060487974742
2025-05-27 00:45:53.597963,1.4799210246778283,2.5679775881441147,2.8500592809208904
2025-05-27 01:45:53.597963,0.7846124489409759,1.1962156978731673,1.566848185475288
2025-05-27 02:45:53.597963,1.5640522074553946,2.5731443506284024,2.475337592933197
2025-05-27 03:45:53.597963,1.1594741712625596,3.076552342888787,3.493654847643151
2025-05-27 04:45:53.597963,1.920321774494362,1.2142186356289102,4.296063061781396
2025-05-27 05:45:53.597963,1.1736880103488045,1.3577480252900154,1.8928431831975483
2025-05-27 06:45:53.597963,1.2769082833926102,2.7123630267904515,2.634494063014734
2025-05-27 07:45:53.597963,0.5552296345272345,2.1900467175779537,2.8487007797674777
2025-05-27 08:45:53.597963,1.2738468403754617,2.3860333926676662,1.6042107978075149
2025-05-27 09:45:53.597963,0.28806033668552167,2.2384124514803476,3.5913492417584
2025-05-27 10:45:53.597963,0.7080485882571383,2.273487144649701,2.276009668257391
2025-05-27 11:45:53.597963,1.8802073280721487,1.071469510182242,2.804609648822976
2025-05-27 12:45:53.597963,1.892900079325416,2.733122394635014,2.5480506280881223
2025-05-27 13:45:53.597963,1.7127287808924825,2.8187129946994416,2.2106614942803255
2025-05-27 14:45:53.597963,1.0165119284353934,1.8394264791523807,2.9929550145194455
2025-05-27 15:45:53.597963,1.47614432192901,1.9695661351302962,2.7843904214319775
2025-05-27 16:45:53.597963,1.4981987304547157,0.9282247482109947,2.6281421177213344
2025-05-27 17:45:53.597963,0.9208176554037286,2.3599783292124843,2.271538378319657
2025-05-27 18:45:53.597963,2.2516991508835753,2.4004402091999006,3.3195246707829553
2025-05-27 19:45:53.597963,1.9386811452878356,1.9564662881004824,4.653617268492285
2025-05-27 20:45:53.597963,1.389517913085168,2.7870473519093517,3.1398872328391274
2025-05-27 21:45:53.597963,1.5134429194972654,1.7661459383140417,3.996118214911129
2025-05-27 22:45:53.597963,1.6041914039737764,2.39522414812552,1.6097780748465373
2025-05-27 23:45:53.597963,0.4791325657878547,1.2862349629155192,3.1577614392937696
2025-05-28 00:45:53.597963,1.3764113087397016,1.9835134943880333,1.9026316810289334
2025-05-28 01:45:53.597963,1.1590078760011007,1.8779520194680148,1.5230750724680986
2025-05-28 02:45:53.597963,0.9991899950525422,2.157715545428659,2.2606285925409635
2025-05-28 03:45:53.597963,1.3594498535570225,1.741331149816649,4.191899334413573
2025-05-28 04:45:53.597963,2.3988432634247614,1.9079691830298326,3.9500158286696454
